head	relation	tail
C1004728	regulates	C1002117
C1004728	activates	C1002504
C1004728	binds_to	C1004839
C1004728	derived_from	C1002299
C1004728	mutated_in	C1004932
C1004728	located_in	C1003275
C1004728	derived_from	C1001429
C1004729	part_of	C1001774
C1004729	interacts_with	C1002816
C1004729	correlated_with	C1004793
C1004729	activates	C1000880
C1004729	activates	C1004376
C1004729	binds_to	C1001545
C1004729	treats	C1002492
C1004729	belongs_to_pathway	C1002612
C1004730	follows	C1001476
C1004730	similar_to	C1001304
C1004730	co_occurs_with	C1003777
C1004730	treats	C1003718
C1004730	has_phenotype	C1001558
C1004730	part_of	C1004369
C1004730	derived_from	C1004954
C1004730	located_in	C1000961
C1004731	causes	C1000191
C1004731	inhibits	C1000662
C1004731	interacts_with	C1000855
C1004731	co_occurs_with	C1001986
C1004731	similar_to	C1004108
C1004731	precedes	C1000552
C1004731	part_of	C1003862
C1004731	correlated_with	C1003778
C1004732	mutated_in	C1004743
C1004732	activates	C1004682
C1004732	follows	C1000478
C1004732	similar_to	C1000471
C1004732	expressed_in	C1003866
C1004732	precedes	C1002617
C1004732	causes	C1002447
C1004732	part_of	C1000424
C1004733	derived_from	C1000043
C1004733	belongs_to_pathway	C1001531
C1004733	follows	C1000212
C1004733	derived_from	C1002227
C1004733	located_in	C1003147
C1004733	belongs_to_pathway	C1000030
C1004733	derived_from	C1000015
C1004733	follows	C1004234
C1004734	mutated_in	C1000215
C1004734	has_phenotype	C1002976
C1004734	correlated_with	C1001281
C1004734	part_of	C1004267
C1004734	inhibits	C1003728
C1004734	precedes	C1003768
C1004734	associated_with	C1002157
C1004734	associated_with	C1003620
C1004735	interacts_with	C1002155
C1004735	associated_with	C1004763
C1004735	binds_to	C1001420
C1004735	derived_from	C1000988
C1004735	co_occurs_with	C1000853
C1004735	expressed_in	C1003668
C1004735	co_occurs_with	C1001563
C1004735	similar_to	C1004670
C1004736	causes	C1001876
C1004736	associated_with	C1004654
C1004736	activates	C1002692
C1004736	causes	C1001594
C1004736	follows	C1000949
C1004736	belongs_to_pathway	C1001312
C1004736	correlated_with	C1001018
C1004736	regulates	C1003502
C1004737	associated_with	C1003670
C1004737	correlated_with	C1002116
C1004737	belongs_to_pathway	C1003053
C1004737	mutated_in	C1000374
C1004737	treats	C1001672
C1004737	similar_to	C1002035
C1004737	binds_to	C1002406
C1004737	interacts_with	C1004001
C1004738	located_in	C1002822
C1004738	causes	C1002934
C1004738	co_occurs_with	C1001787
C1004738	belongs_to_pathway	C1000811
C1004738	associated_with	C1000254
C1004738	binds_to	C1003966
C1004738	correlated_with	C1004544
C1004738	correlated_with	C1001815
C1004739	derived_from	C1001220
C1004739	expressed_in	C1004406
C1004739	treats	C1000452
C1004739	causes	C1001172
C1004739	interacts_with	C1001183
C1004739	expressed_in	C1002610
C1004739	mutated_in	C1003313
C1004739	co_occurs_with	C1000393
C1004740	co_occurs_with	C1003486
C1004740	has_phenotype	C1004690
C1004740	belongs_to_pathway	C1004033
C1004740	interacts_with	C1003788
C1004740	derived_from	C1004141
C1004740	similar_to	C1004913
C1004740	has_phenotype	C1001152
C1004740	associated_with	C1000128
C1004741	part_of	C1003573
C1004741	activates	C1003819
C1004741	belongs_to_pathway	C1003471
C1004741	similar_to	C1004216
C1004741	binds_to	C1004774
C1004741	expressed_in	C1004828
C1004741	interacts_with	C1001724
C1004741	interacts_with	C1002839
C1004742	associated_with	C1000901
C1004742	treats	C1004569
C1004742	correlated_with	C1004042
C1004742	treats	C1001621
C1004742	belongs_to_pathway	C1001868
C1004742	treats	C1003756
C1004742	follows	C1000481
C1004742	derived_from	C1001614
C1004743	interacts_with	C1003483
C1004743	derived_from	C1003964
C1004743	correlated_with	C1002953
C1004743	treats	C1004155
C1004743	correlated_with	C1004307
C1004743	similar_to	C1001965
C1004743	associated_with	C1003094
C1004743	treats	C1003448
C1004744	treats	C1003691
C1004744	has_phenotype	C1001083
C1004744	causes	C1002795
C1004744	has_phenotype	C1003692
C1004744	binds_to	C1004430
C1004744	inhibits	C1004699
C1004744	interacts_with	C1004992
C1004744	precedes	C1003921
C1004745	derived_from	C1001307
C1004745	causes	C1002179
C1004745	inhibits	C1004480
C1004745	binds_to	C1002209
C1004745	inhibits	C1002513
C1004745	causes	C1002249
C1004745	correlated_with	C1001499
C1004745	belongs_to_pathway	C1004275
C1004746	follows	C1002562
C1004746	treats	C1004869
C1004746	correlated_with	C1000462
C1004746	similar_to	C1003741
C1004746	co_occurs_with	C1000886
C1004746	derived_from	C1002570
C1004746	activates	C1003095
C1004746	co_occurs_with	C1002567
C1004747	associated_with	C1004766
C1004747	correlated_with	C1001594
C1004747	precedes	C1000561
C1004747	correlated_with	C1003474
C1004747	mutated_in	C1001653
C1004747	associated_with	C1000499
C1004747	inhibits	C1003831
C1004747	located_in	C1004534
C1004748	regulates	C1002694
C1004748	similar_to	C1001911
C1004748	interacts_with	C1000027
C1004748	expressed_in	C1001003
C1004748	part_of	C1003224
C1004748	mutated_in	C1004793
C1004748	part_of	C1004301
C1004748	expressed_in	C1003760
C1004749	binds_to	C1001092
C1004749	similar_to	C1004686
C1004749	treats	C1003338
C1004749	regulates	C1001794
C1004749	co_occurs_with	C1004382
C1004749	located_in	C1003885
C1004749	interacts_with	C1000357
C1004749	interacts_with	C1001817
C1004750	part_of	C1000182
C1004750	derived_from	C1004368
C1004750	binds_to	C1001078
C1004750	inhibits	C1002978
C1004750	interacts_with	C1000649
C1004750	co_occurs_with	C1002572
C1004750	precedes	C1000870
C1004750	located_in	C1001141
C1004751	expressed_in	C1002749
C1004751	similar_to	C1001477
C1004751	associated_with	C1000957
C1004751	correlated_with	C1003296
C1004751	derived_from	C1002129
C1004751	derived_from	C1003466
C1004751	derived_from	C1002927
C1004751	precedes	C1002999
C1004752	causes	C1002049
C1004752	mutated_in	C1002322
C1004752	treats	C1004745
C1004752	inhibits	C1000509
C1004752	binds_to	C1003625
C1004752	similar_to	C1004776
C1004752	derived_from	C1001585
C1004752	has_phenotype	C1002452
C1004753	co_occurs_with	C1003399
C1004753	mutated_in	C1000603
C1004753	mutated_in	C1000644
C1004753	part_of	C1002452
C1004753	similar_to	C1004524
C1004753	regulates	C1003543
C1004753	belongs_to_pathway	C1000612
C1004753	co_occurs_with	C1002881
C1004754	interacts_with	C1001115
C1004754	treats	C1002031
C1004754	activates	C1000680
C1004754	located_in	C1004773
C1004754	activates	C1004304
C1004754	causes	C1004840
C1004754	correlated_with	C1001382
C1004754	follows	C1001309
C1004755	derived_from	C1003696
C1004755	mutated_in	C1003979
C1004755	associated_with	C1001463
C1004755	treats	C1004057
C1004755	inhibits	C1000628
C1004755	associated_with	C1002997
C1004755	inhibits	C1001863
C1004755	derived_from	C1003332
C1004756	follows	C1004254
C1004756	part_of	C1002354
C1004756	part_of	C1002359
C1004756	co_occurs_with	C1001153
C1004756	inhibits	C1004591
C1004756	co_occurs_with	C1003492
C1004756	binds_to	C1003942
C1004756	co_occurs_with	C1002427
C1004757	mutated_in	C1001536
C1004757	belongs_to_pathway	C1002374
C1004757	interacts_with	C1003699
C1004757	belongs_to_pathway	C1004688
C1004757	binds_to	C1002994
C1004757	derived_from	C1004633
C1004757	binds_to	C1004424
C1004757	mutated_in	C1003896
C1004758	located_in	C1003740
C1004758	binds_to	C1000347
C1004758	mutated_in	C1000565
C1004758	treats	C1004451
C1004758	co_occurs_with	C1003917
C1004758	co_occurs_with	C1000904
C1004758	located_in	C1000738
C1004758	follows	C1004799
C1004759	binds_to	C1002348
C1004759	mutated_in	C1002539
C1004759	inhibits	C1004595
C1004759	located_in	C1004772
C1004759	mutated_in	C1001746
C1004759	co_occurs_with	C1002228
C1004759	associated_with	C1000328
C1004759	mutated_in	C1002541
C1004760	has_phenotype	C1004791
C1004760	binds_to	C1002639
C1004760	interacts_with	C1003845
C1004760	causes	C1001353
C1004760	similar_to	C1000298
C1004760	treats	C1001900
C1004760	precedes	C1003136
C1004760	precedes	C1000349
C1004761	located_in	C1000358
C1004761	mutated_in	C1004592
C1004761	expressed_in	C1002211
C1004761	part_of	C1002008
C1004761	co_occurs_with	C1004917
C1004761	located_in	C1003586
C1004761	belongs_to_pathway	C1003947
C1004761	expressed_in	C1001622
C1004762	follows	C1004651
C1004762	activates	C1004394
C1004762	interacts_with	C1004731
C1004762	co_occurs_with	C1004513
C1004762	part_of	C1002789
C1004762	causes	C1004699
C1004762	correlated_with	C1002970
C1004762	regulates	C1004337
C1004763	follows	C1000959
C1004763	correlated_with	C1002538
C1004763	binds_to	C1001502
C1004763	regulates	C1003419
C1004763	treats	C1000944
C1004763	correlated_with	C1004333
C1004763	activates	C1000032
C1004763	located_in	C1002208
C1004764	causes	C1003701
C1004764	derived_from	C1000147
C1004764	derived_from	C1000877
C1004764	inhibits	C1004931
C1004764	binds_to	C1004422
C1004764	activates	C1004017
C1004764	treats	C1004187
C1004764	located_in	C1000240
C1004765	co_occurs_with	C1002009
C1004765	similar_to	C1000036
C1004765	treats	C1001376
C1004765	has_phenotype	C1004604
C1004765	precedes	C1000299
C1004765	expressed_in	C1001046
C1004765	treats	C1003221
C1004765	activates	C1003273
C1004766	causes	C1002512
C1004766	regulates	C1002815
C1004766	regulates	C1003192
C1004766	belongs_to_pathway	C1004156
C1004766	interacts_with	C1000166
C1004766	has_phenotype	C1003899
C1004766	regulates	C1001396
C1004766	associated_with	C1000501
C1004767	similar_to	C1000591
C1004767	has_phenotype	C1002999
C1004767	regulates	C1000201
C1004767	activates	C1004850
C1004767	similar_to	C1002667
C1004767	interacts_with	C1004490
C1004767	treats	C1002363
C1004767	co_occurs_with	C1001239
C1004768	associated_with	C1003977
C1004768	has_phenotype	C1000620
C1004768	inhibits	C1001963
C1004768	co_occurs_with	C1004266
C1004768	expressed_in	C1004894
C1004768	activates	C1004414
C1004768	mutated_in	C1004802
C1004768	interacts_with	C1004867
C1004769	activates	C1001262
C1004769	interacts_with	C1004114
C1004769	precedes	C1000658
C1004769	binds_to	C1004016
C1004769	causes	C1000370
C1004769	binds_to	C1004061
C1004769	expressed_in	C1001830
C1004769	mutated_in	C1003167
C1004770	binds_to	C1004395
C1004770	mutated_in	C1001736
C1004770	co_occurs_with	C1001832
C1004770	causes	C1003149
C1004770	belongs_to_pathway	C1001744
C1004770	co_occurs_with	C1003088
C1004770	follows	C1001135
C1004770	binds_to	C1002287
C1004771	regulates	C1001192
C1004771	mutated_in	C1003942
C1004771	mutated_in	C1001133
C1004771	regulates	C1003471
C1004771	expressed_in	C1003922
C1004771	activates	C1004108
C1004771	activates	C1002006
C1004771	activates	C1002496
C1004772	located_in	C1001299
C1004772	inhibits	C1000360
C1004772	expressed_in	C1001476
C1004772	similar_to	C1001228
C1004772	located_in	C1002705
C1004772	co_occurs_with	C1000821
C1004772	correlated_with	C1002899
C1004772	regulates	C1001754
C1004773	treats	C1002229
C1004773	activates	C1003738
C1004773	part_of	C1000207
C1004773	treats	C1004155
C1004773	treats	C1004223
C1004773	expressed_in	C1004704
C1004773	expressed_in	C1002367
C1004773	interacts_with	C1002293
C1004774	part_of	C1001397
C1004774	activates	C1003582
C1004774	part_of	C1002918
C1004774	has_phenotype	C1004032
C1004774	expressed_in	C1001318
C1004774	correlated_with	C1004200
C1004774	expressed_in	C1001866
C1004774	part_of	C1000255
C1004775	follows	C1001805
C1004775	binds_to	C1004014
C1004775	causes	C1004482
C1004775	part_of	C1000217
C1004775	part_of	C1001443
C1004775	derived_from	C1001888
C1004775	similar_to	C1003626
C1004775	has_phenotype	C1004371
C1004776	binds_to	C1000679
C1004776	belongs_to_pathway	C1002863
C1004776	part_of	C1002208
C1004776	regulates	C1002553
C1004776	regulates	C1002239
C1004776	part_of	C1001154
C1004776	activates	C1003795
C1004776	expressed_in	C1004007
C1004777	precedes	C1003509
C1004777	mutated_in	C1001541
C1004777	inhibits	C1001893
C1004777	precedes	C1002078
C1004777	inhibits	C1001746
C1004777	has_phenotype	C1003974
C1004777	similar_to	C1003046
C1004777	co_occurs_with	C1001793
C1004778	belongs_to_pathway	C1004434
C1004778	activates	C1000756
C1004778	inhibits	C1004867
C1004778	interacts_with	C1000625
C1004778	belongs_to_pathway	C1003189
C1004778	interacts_with	C1001766
C1004778	derived_from	C1001188
C1004778	has_phenotype	C1002066
C1004779	part_of	C1003123
C1004779	similar_to	C1003098
C1004779	similar_to	C1002883
C1004779	has_phenotype	C1000286
C1004779	interacts_with	C1003913
C1004779	treats	C1003922
C1004779	part_of	C1002962
C1004779	precedes	C1000711
C1004780	activates	C1001827
C1004780	activates	C1001855
C1004780	located_in	C1002998
C1004780	has_phenotype	C1001367
C1004780	associated_with	C1002758
C1004780	inhibits	C1001002
C1004780	precedes	C1002746
C1004780	interacts_with	C1002499
C1004781	activates	C1000450
C1004781	treats	C1002133
C1004781	activates	C1000639
C1004781	inhibits	C1003613
C1004781	associated_with	C1001137
C1004781	expressed_in	C1001049
C1004781	treats	C1000262
C1004781	activates	C1003728
C1004782	mutated_in	C1004424
C1004782	derived_from	C1001032
C1004782	located_in	C1000322
C1004782	located_in	C1004415
C1004782	derived_from	C1004557
C1004782	activates	C1003450
C1004782	co_occurs_with	C1000006
C1004782	part_of	C1000135
C1004783	regulates	C1003384
C1004783	precedes	C1004455
C1004783	activates	C1003338
C1004783	part_of	C1004873
C1004783	similar_to	C1004174
C1004783	derived_from	C1002562
C1004783	interacts_with	C1004593
C1004783	mutated_in	C1004719
C1004784	belongs_to_pathway	C1004663
C1004784	treats	C1004703
C1004784	associated_with	C1000707
C1004784	part_of	C1001054
C1004784	regulates	C1004304
C1004784	inhibits	C1004766
C1004784	inhibits	C1004309
C1004784	associated_with	C1002620
C1004785	activates	C1004657
C1004785	similar_to	C1001199
C1004785	inhibits	C1003023
C1004785	part_of	C1001052
C1004785	part_of	C1003183
C1004785	correlated_with	C1002374
C1004785	inhibits	C1003246
C1004785	causes	C1001028
C1004786	activates	C1000669
C1004786	located_in	C1000107
C1004786	inhibits	C1002645
C1004786	mutated_in	C1001651
C1004786	part_of	C1001942
C1004786	part_of	C1003211
C1004786	interacts_with	C1000579
C1004786	located_in	C1004571
C1004787	regulates	C1003114
C1004787	treats	C1000908
C1004787	treats	C1002776
C1004787	regulates	C1003156
C1004787	derived_from	C1002065
C1004787	part_of	C1002729
C1004787	inhibits	C1001206
C1004787	has_phenotype	C1003402
C1004788	co_occurs_with	C1004873
C1004788	expressed_in	C1004599
C1004788	follows	C1003543
C1004788	causes	C1000153
C1004788	associated_with	C1004317
C1004788	regulates	C1000029
C1004788	associated_with	C1003730
C1004788	mutated_in	C1001631
C1004789	derived_from	C1001312
C1004789	associated_with	C1000328
C1004789	correlated_with	C1004327
C1004789	regulates	C1004352
C1004789	follows	C1001554
C1004789	inhibits	C1000662
C1004789	part_of	C1002190
C1004789	activates	C1003764
C1004790	associated_with	C1000964
C1004790	inhibits	C1002991
C1004790	correlated_with	C1004605
C1004790	part_of	C1004333
C1004790	interacts_with	C1001815
C1004790	part_of	C1001318
C1004790	regulates	C1000066
C1004790	mutated_in	C1002231
C1004791	expressed_in	C1004119
C1004791	derived_from	C1001951
C1004791	derived_from	C1001020
C1004791	treats	C1000272
C1004791	part_of	C1000170
C1004791	expressed_in	C1004030
C1004791	part_of	C1004576
C1004791	precedes	C1001694
C1004792	treats	C1001404
C1004792	interacts_with	C1001035
C1004792	interacts_with	C1000321
C1004792	interacts_with	C1002964
C1004792	derived_from	C1000046
C1004792	part_of	C1000385
C1004792	correlated_with	C1004015
C1004792	follows	C1002477
C1004793	associated_with	C1003949
C1004793	expressed_in	C1002306
C1004793	follows	C1000275
C1004793	similar_to	C1003584
C1004793	derived_from	C1003320
C1004793	interacts_with	C1001974
C1004793	causes	C1000271
C1004793	regulates	C1004943
C1004794	inhibits	C1002736
C1004794	part_of	C1000628
C1004794	expressed_in	C1002281
C1004794	inhibits	C1001101
C1004794	belongs_to_pathway	C1003142
C1004794	mutated_in	C1001952
C1004794	treats	C1003873
C1004794	co_occurs_with	C1002117
C1004795	has_phenotype	C1001463
C1004795	co_occurs_with	C1000106
C1004795	expressed_in	C1003096
C1004795	activates	C1001606
C1004795	similar_to	C1001043
C1004795	causes	C1003051
C1004795	binds_to	C1004764
C1004795	binds_to	C1002528
C1004796	activates	C1004215
C1004796	co_occurs_with	C1000681
C1004796	follows	C1002346
C1004796	derived_from	C1001754
C1004796	treats	C1000074
C1004796	treats	C1003262
C1004796	correlated_with	C1003573
C1004796	located_in	C1003886
C1004797	associated_with	C1001830
C1004797	inhibits	C1003972
C1004797	mutated_in	C1003810
C1004797	belongs_to_pathway	C1001245
C1004797	has_phenotype	C1003940
C1004797	binds_to	C1004466
C1004797	activates	C1004347
C1004797	inhibits	C1003300
C1004798	interacts_with	C1004912
C1004798	causes	C1003636
C1004798	inhibits	C1000837
C1004798	part_of	C1004205
C1004798	precedes	C1004565
C1004798	associated_with	C1000834
C1004798	follows	C1001176
C1004798	similar_to	C1002632
C1004799	correlated_with	C1004548
C1004799	mutated_in	C1001036
C1004799	activates	C1001709
C1004799	correlated_with	C1002758
C1004799	expressed_in	C1003517
C1004799	binds_to	C1001755
C1004799	expressed_in	C1001160
C1004799	regulates	C1001865
C1004800	expressed_in	C1001074
C1004800	regulates	C1003422
C1004800	associated_with	C1000623
C1004800	binds_to	C1000996
C1004800	expressed_in	C1002250
C1004800	associated_with	C1001575
C1004800	located_in	C1002975
C1004800	belongs_to_pathway	C1003198
C1004801	similar_to	C1003587
C1004801	associated_with	C1003450
C1004801	interacts_with	C1003308
C1004801	has_phenotype	C1001239
C1004801	co_occurs_with	C1001017
C1004801	activates	C1002114
C1004801	mutated_in	C1002472
C1004801	associated_with	C1001021
C1004802	regulates	C1004435
C1004802	part_of	C1001921
